TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-03 18:29:00,0,connected,56.4545021057129,57.1213035583496,55.88755416870117,57.058284759521484,56.73377990722656,56.39191818237305,56.1468734741211,55.9454574584961
2025-06-03 18:29:30,0,connected,56.524173736572266,57.707977294921875,55.74803161621094,57.379310607910156,56.826202392578125,56.506309509277344,56.206260681152344,56.00905227661133
2025-06-03 18:30:00,0,connected,56.4315071105957,57.061805725097656,55.92975616455078,57.02447509765625,56.751190185546875,56.3939552307129,56.113075256347656,55.944000244140625
2025-06-03 18:30:30,0,connected,56.69071578979492,57.44633865356445,55.982845306396484,57.28851318359375,57.07984924316406,56.704383850097656,56.24955749511719,56.00965118408203
2025-06-03 18:31:00,0,connected,57.00129318237305,57.81134796142578,56.32183074951172,57.71232604980469,57.44481658935547,56.95470428466797,56.6156883239746,56.39604949951172
2025-06-03 18:31:30,0,connected,57.365081787109375,58.305118560791016,56.42970275878906,58.107669830322266,57.7026138305664,57.324127197265625,57.0211181640625,56.76958465576172
2025-06-03 18:32:00,0,connected,57.89984893798828,59.3176040649414,57.05150604248047,59.05284118652344,58.4990234375,57.75135040283203,57.288639068603516,57.09730529785156
2025-06-03 18:32:30,0,connected,58.777523040771484,59.6203727722168,58.04472732543945,59.5576171875,59.24266815185547,58.715850830078125,58.3318977355957,58.14851379394531
2025-06-03 18:33:00,0,connected,60.24986267089844,62.617889404296875,57.85596466064453,62.19312286376953,61.61725616455078,60.04923629760742,58.577091217041016,58.009578704833984
2025-06-03 18:33:30,0,connected,58.83403396606445,60.00788116455078,58.0874252319336,59.695499420166016,59.32046127319336,58.79563522338867,58.32862854003906,58.11017608642578
2025-06-03 18:33:30,0,connected,58.83403396606445,60.00788116455078,58.0874252319336,59.695499420166016,59.32046127319336,58.79563522338867,58.32862854003906,58.11017608642578
2025-06-03 18:34:00,0,connected,59.302154541015625,60.4698715209961,58.5433120727539,60.273921966552734,59.77935028076172,59.2514419555664,58.801639556884766,58.65785217285156
2025-06-03 18:34:30,0,connected,59.86660385131836,62.037418365478516,58.98820114135742,61.51519775390625,60.47645568847656,59.77241516113281,59.25678253173828,59.01213836669922
2025-06-03 18:35:00,0,connected,59.4058494567871,62.0537109375,58.53216552734375,61.833534240722656,60.009925842285156,59.22782897949219,58.8251724243164,58.539215087890625
2025-06-03 18:35:30,0,connected,59.623287200927734,60.76152038574219,58.7697525024414,60.580204010009766,60.06932830810547,59.581695556640625,59.18492126464844,58.837371826171875
2025-06-03 18:36:00,0,connected,59.7198371887207,60.70552062988281,58.81004333496094,60.66403579711914,60.3339614868164,59.61445617675781,59.206382751464844,58.99006652832031
2025-06-03 18:36:30,0,connected,59.87451934814453,60.935794830322266,59.330963134765625,60.56596374511719,60.2270278930664,59.82373046875,59.4866943359375,59.347713470458984
2025-06-03 18:37:00,0,connected,60.01607131958008,60.69993591308594,59.25035095214844,60.638946533203125,60.43268585205078,59.979217529296875,59.64061737060547,59.49544143676758
2025-06-03 18:37:30,0,connected,60.0407829284668,60.83000183105469,59.3570327758789,60.80755615234375,60.507991790771484,60.01905822753906,59.6179428100586,59.375572204589844
2025-06-03 18:38:00,0,connected,59.90192794799805,60.75018310546875,59.2905158996582,60.608001708984375,60.2779541015625,59.84874725341797,59.52257537841797,59.312835693359375
2025-06-03 18:38:30,0,connected,60.33699035644531,61.44481658935547,59.36627960205078,61.43111038208008,60.933467864990234,60.294464111328125,59.731689453125,59.44775390625
2025-06-03 18:39:00,0,connected,59.936798095703125,60.69807434082031,59.1894645690918,60.62956619262695,60.35053253173828,59.918861389160156,59.5733528137207,59.32421112060547
2025-06-03 18:39:30,0,connected,59.98193359375,60.7166976928711,59.298858642578125,60.71424865722656,60.36357879638672,59.948089599609375,59.60393524169922,59.443729400634766
2025-06-03 18:40:00,0,connected,60.31199645996094,61.316810607910156,59.49290084838867,61.08563232421875,60.79716491699219,60.27776336669922,59.87179946899414,59.496742248535156
2025-06-03 18:40:30,0,connected,60.23766326904297,60.93507385253906,59.241207122802734,60.8232650756836,60.692535400390625,60.23675537109375,59.74408721923828,59.310699462890625
2025-06-03 18:41:00,0,connected,60.18888854980469,61.14666748046875,59.25322723388672,61.019718170166016,60.678916931152344,60.18495178222656,59.63018035888672,59.291748046875
2025-06-03 18:41:30,0,connected,60.299076080322266,63.94820022583008,59.36684799194336,62.0384521484375,60.73320007324219,60.200042724609375,59.71788787841797,59.402549743652344
2025-06-03 18:42:00,0,connected,59.78449249267578,60.45161437988281,59.145748138427734,60.4009017944336,60.125213623046875,59.77653503417969,59.417850494384766,59.14992141723633
2025-06-03 18:42:30,0,connected,59.87404251098633,60.97161865234375,59.03908920288086,60.68626403808594,60.27790069580078,59.83918380737305,59.48455047607422,59.228885650634766
2025-06-03 18:43:00,0,connected,60.12045669555664,60.85051727294922,59.28504943847656,60.8074722290039,60.62791442871094,60.140560150146484,59.62324523925781,59.390960693359375
2025-06-03 18:43:30,0,connected,59.682186126708984,61.41673278808594,58.4771728515625,61.13529968261719,60.297935485839844,59.6758804321289,58.82707214355469,58.67571258544922
2025-06-03 18:44:00,0,connected,58.739383697509766,60.58160400390625,57.924015045166016,60.4282455444336,59.35553741455078,58.61020278930664,58.11841583251953,57.965484619140625
2025-06-03 18:44:30,0,connected,58.432373046875,62.61290740966797,56.6256332397461,61.952842712402344,59.3335838317871,58.14750671386719,57.2353630065918,56.70433044433594
2025-06-03 18:45:00,0,connected,56.5774803161621,57.55083465576172,55.562896728515625,57.43220520019531,57.1007308959961,56.583126068115234,56.00273132324219,55.64424133300781
2025-06-03 18:45:30,0,connected,56.17856979370117,56.91270446777344,55.5128173828125,56.87554931640625,56.5028305053711,56.18769454956055,55.806365966796875,55.602088928222656
2025-06-03 18:46:00,0,connected,56.2046890258789,56.837005615234375,55.4477310180664,56.82611083984375,56.58214569091797,56.19475173950195,55.862953186035156,55.544254302978516
2025-06-03 18:46:30,0,connected,56.2663345336914,56.83293914794922,55.62146759033203,56.83002471923828,56.696197509765625,56.253753662109375,55.9134292602539,55.69150161743164
2025-06-03 18:47:00,0,connected,56.121768951416016,56.777130126953125,55.38079833984375,56.59361267089844,56.460853576660156,56.09239959716797,55.791805267333984,55.41082000732422
2025-06-03 18:47:30,0,connected,56.08501052856445,57.69429397583008,55.37553024291992,56.9610595703125,56.35144805908203,56.08344268798828,55.72212219238281,55.54644012451172
2025-06-03 18:48:00,0,connected,56.48749542236328,60.10789489746094,55.61836242675781,59.26490783691406,57.13817596435547,56.27927017211914,55.81029510498047,55.62495422363281
2025-06-03 18:48:30,0,connected,56.03871536254883,56.66533660888672,55.437103271484375,56.59819030761719,56.3998908996582,56.01939010620117,55.69699478149414,55.47745895385742
2025-06-03 18:49:00,0,connected,56.02595901489258,56.6259536743164,55.114013671875,56.56941223144531,56.373416900634766,55.997840881347656,55.6755714416504,55.58649444580078
2025-06-03 18:49:30,0,connected,56.2095947265625,61.93147277832031,55.3272705078125,58.13349914550781,56.50811767578125,56.04583740234375,55.65329360961914,55.448822021484375
2025-06-03 18:50:00,0,connected,56.111244201660156,57.1859130859375,55.479766845703125,56.720008850097656,56.43860626220703,56.0726547241211,55.76979064941406,55.56462860107422
2025-06-03 18:50:30,0,connected,55.951351165771484,56.554656982421875,55.30872344970703,56.51464080810547,56.26538848876953,55.92937469482422,55.63318634033203,55.323211669921875
2025-06-03 18:51:00,0,connected,55.9610252380371,56.45365524291992,55.34832000732422,56.443572998046875,56.2603530883789,55.93902587890625,55.66243362426758,55.37260437011719
2025-06-03 18:51:30,0,connected,55.921268463134766,56.48979187011719,55.33449935913086,56.430938720703125,56.20466995239258,55.92818069458008,55.63032913208008,55.43309783935547
2025-06-03 18:52:00,0,connected,56.02593231201172,56.77275848388672,55.41350555419922,56.66675567626953,56.3756446838379,55.98411560058594,55.7110366821289,55.526123046875
2025-06-03 18:52:30,0,connected,55.79206466674805,56.562652587890625,55.03315734863281,56.46293640136719,56.1130256652832,55.78181076049805,55.40007400512695,55.14059829711914
2025-06-03 18:53:00,0,connected,55.8369369506836,56.39257049560547,55.141883850097656,56.3821678161621,56.164981842041016,55.78871154785156,55.51690673828125,55.349769592285156
2025-06-03 18:53:30,0,connected,55.91754913330078,56.42278289794922,55.38212585449219,56.41984176635742,56.20668029785156,55.90174865722656,55.60081481933594,55.4272346496582
2025-06-03 18:54:00,0,connected,55.77743911743164,56.30790710449219,55.071083068847656,56.26805877685547,56.10236358642578,55.793304443359375,55.4280014038086,55.084075927734375
2025-06-03 18:54:30,0,connected,55.81890869140625,56.47419738769531,54.821868896484375,56.387298583984375,56.15312194824219,55.781429290771484,55.42901611328125,55.13043975830078
2025-06-03 18:55:00,0,connected,55.80335235595703,56.71162414550781,55.000736236572266,56.466800689697266,56.1148338317871,55.78929138183594,55.48848342895508,55.13930130004883
2025-06-03 18:55:00,0,connected,55.80335235595703,56.71162414550781,55.000736236572266,56.466800689697266,56.1148338317871,55.78929138183594,55.48848342895508,55.13930130004883
2025-06-03 18:55:30,0,connected,55.85495376586914,56.4718894958496,55.21269989013672,56.467132568359375,56.232177734375,55.8366470336914,55.42683792114258,55.22723388671875
2025-06-03 18:56:00,0,connected,56.02174758911133,56.65776824951172,55.47795486450195,56.51853942871094,56.278533935546875,56.01652908325195,55.718719482421875,55.49818801879883
2025-06-03 18:56:30,0,connected,55.975830078125,56.7677230834961,55.4105110168457,56.55607986450195,56.28953170776367,55.966556549072266,55.683143615722656,55.4677848815918
2025-06-03 18:57:00,0,connected,56.0300636291504,56.74592590332031,55.4241828918457,56.7293472290039,56.39875030517578,55.97901916503906,55.735599517822266,55.4519271850586
2025-06-03 18:57:30,0,connected,56.91486740112305,68.22618865966797,55.41581344604492,64.436279296875,56.48473358154297,56.038055419921875,55.681121826171875,55.4315299987793
2025-06-03 18:58:00,0,connected,56.06584548950195,56.773895263671875,55.456634521484375,56.64431381225586,56.46815490722656,56.03972625732422,55.64607238769531,55.54249572753906
2025-06-03 18:58:30,0,connected,55.959632873535156,56.48878479003906,55.39024353027344,56.48851013183594,56.28986358642578,55.95566940307617,55.63642120361328,55.40068817138672
2025-06-03 18:59:00,0,connected,56.081695556640625,58.03632354736328,55.34027099609375,56.76062774658203,56.413047790527344,56.047080993652344,55.73500061035156,55.45631408691406
2025-06-03 18:59:30,0,connected,56.16349411010742,57.00444793701172,55.42467498779297,56.738067626953125,56.53256607055664,56.12311553955078,55.81291198730469,55.66389465332031
2025-06-03 19:00:00,0,connected,56.12903594970703,56.665191650390625,55.2477035522461,56.64546203613281,56.490570068359375,56.12037658691406,55.78038787841797,55.465003967285156
2025-06-03 19:00:30,0,connected,56.109405517578125,56.94343566894531,55.300079345703125,56.78289031982422,56.42390441894531,56.0796890258789,55.824302673339844,55.4995994567871
2025-06-03 19:01:00,0,connected,56.32029724121094,56.95195388793945,55.578765869140625,56.8850326538086,56.62538146972656,56.2969856262207,55.91648864746094,55.6219253540039
2025-06-03 19:01:30,0,connected,56.452091217041016,57.0522804260254,55.929847717285156,56.934661865234375,56.76987838745117,56.44141387939453,56.12965393066406,55.9714012145996
2025-06-03 19:02:00,0,connected,56.07184600830078,56.778018951416016,55.19636535644531,56.64911651611328,56.45518493652344,56.03127670288086,55.78758239746094,55.337860107421875
2025-06-03 19:02:30,0,connected,56.080318450927734,56.74916076660156,55.31304931640625,56.61207580566406,56.43507766723633,56.0843391418457,55.6806297302246,55.41884231567383
2025-06-03 19:03:00,0,connected,56.23815155029297,59.36726379394531,55.5888671875,59.14735412597656,56.58918762207031,56.13356018066406,55.76744079589844,55.6756591796875
2025-06-03 19:03:30,0,connected,56.2143325805664,56.6432113647461,55.58081817626953,56.6286735534668,56.47016906738281,56.21874237060547,55.9060287475586,55.6497802734375
2025-06-03 19:04:00,0,connected,56.223628997802734,56.83489990234375,55.73080825805664,56.82280731201172,56.552520751953125,56.24052429199219,55.87223815917969,55.76325988769531
2025-06-03 19:04:30,0,connected,56.146297454833984,56.76673889160156,55.734283447265625,56.7385025024414,56.41029357910156,56.12846374511719,55.86454772949219,55.75132751464844
2025-06-03 19:05:00,0,connected,56.25822830200195,57.1801528930664,55.8304328918457,56.929351806640625,56.58361053466797,56.20574188232422,55.922447204589844,55.83654022216797
2025-06-03 19:05:30,0,connected,56.35308074951172,56.91840362548828,55.758235931396484,56.91714096069336,56.717323303222656,56.354530334472656,56.03571701049805,55.8051528930664
2025-06-03 19:06:00,0,connected,56.291255950927734,56.85071563720703,55.7159423828125,56.81990051269531,56.5590934753418,56.30859375,55.943817138671875,55.78633117675781
2025-06-03 19:06:30,0,connected,56.1686019897461,56.77362060546875,55.35865783691406,56.77124786376953,56.54498291015625,56.217041015625,55.720672607421875,55.40827178955078
2025-06-03 19:07:00,0,connected,56.24967575073242,57.13523864746094,55.54181671142578,56.99509811401367,56.64009094238281,56.248451232910156,55.90337371826172,55.55563735961914
2025-06-03 19:07:30,0,connected,56.509029388427734,57.9869728088379,55.75944519042969,57.405303955078125,56.88966369628906,56.48387908935547,56.06511688232422,55.8349380493164
2025-06-03 19:08:00,0,connected,56.349639892578125,57.176849365234375,55.53052520751953,57.173095703125,56.72319030761719,56.31139373779297,55.89884948730469,55.557342529296875
2025-06-03 19:08:30,0,connected,56.17543411254883,57.194366455078125,55.474815368652344,56.9119758605957,56.50975799560547,56.16876220703125,55.815582275390625,55.51089096069336
2025-06-03 19:09:00,0,connected,56.13112258911133,56.718231201171875,55.47826385498047,56.60177993774414,56.44709014892578,56.132484436035156,55.797760009765625,55.57605743408203
2025-06-03 19:09:30,0,connected,56.57788848876953,57.93975830078125,55.93915557861328,57.629310607910156,56.984458923339844,56.524627685546875,56.15237045288086,55.97836685180664
2025-06-03 19:10:00,0,connected,56.35304641723633,56.9082260131836,55.74363708496094,56.87269973754883,56.648380279541016,56.33672332763672,56.03977966308594,55.764617919921875
2025-06-03 19:10:30,0,connected,56.3473892211914,56.93370819091797,55.6497573852539,56.93183898925781,56.730377197265625,56.332359313964844,55.97222900390625,55.65939712524414
